strategy,start,end,final_equity,return_pct,max_dd_pct,trades,win_rate_pct,profit_factor,sharpe,sortino,avg_trade_pct,exposure_pct,score
05_macd_zero,2024-07-21,2026-03-31,7125.1,3462.6,-15.8,186,75.8,8.01,5.3,6.6,19.237,79.9,119.5559493670886
04_bollinger_squeeze,2024-07-21,2026-03-31,696.28,248.1,-2.4,99,84.8,11.75,7.44,3.51,2.615,6.0,60.7405
03_donchian_breakout,2024-07-21,2026-03-31,1780.76,790.4,-11.2,90,55.6,4.94,3.76,3.87,8.997,50.8,44.32671428571429
06_supertrend,2024-07-21,2026-03-31,2129.53,964.8,-16.1,78,48.7,6.34,3.87,4.65,12.554,71.2,39.35773291925466
01_ema_ribbon,2024-07-21,2026-03-31,1493.28,646.6,-15.7,120,64.2,4.69,3.6,3.73,5.571,57.5,29.09135668789809
08_keltner_pullback,2024-07-21,2026-03-31,550.42,175.2,-7.2,268,52.2,1.91,3.59,2.13,0.749,16.2,14.625666666666666
07_stoch_bounce,2024-07-21,2026-03-31,192.2,-3.9,-17.3,99,44.4,1.0,-0.2,-0.08,0.001,8.6,-0.13671676300578034
09_orb_1h,2024-07-21,2026-03-31,7.15,-96.4,-96.6,1462,33.3,0.77,-4.92,-5.14,-0.047,53.3,-2.500964803312629
02_rsi2_meanrev,2024-07-21,2026-03-31,48.07,-76.0,-76.0,143,5.6,0.03,-10.81,-2.43,-0.502,3.2,-3.169
10_vol_contraction,2024-07-21,2026-03-31,248.55,24.3,-11.5,15,33.3,3.23,0.86,0.38,1.693,11.1,-1000000000.0
